0.0603524,0.0100355,-0.0064454,0.00483455,-0.00373376,0.00285766,-0.00211502,0.00147274,-0.000921973,0.000468317,-0.000133623
-0.00762854,0.13111,0.0385405,-0.0210336,0.0146154,-0.0106474,0.00767116,-0.0052573,0.00325947,-0.00164618,0.000468339
0.00511618,-0.0245982,0.181465,0.0803857,-0.0376066,0.0240081,-0.0162428,0.0107525,-0.00653253,0.00326076,-0.000922284
-0.00382071,0.0153305,-0.0422492,0.204747,0.128088,-0.0512459,0.0298567,-0.0184222,0.0107754,-0.00526708,0.00147465
0.00288525,-0.0108304,0.0247942,-0.0544823,0.199931,0.17149,-0.0576587,0.0301967,-0.0163958,0.0077175,-0.00212305
-0.00212305,0.0077175,-0.0163958,0.0301967,-0.0576587,0.17149,0.199931,-0.0544823,0.0247942,-0.0108304,0.00288525
0.00147465,-0.00526708,0.0107754,-0.0184222,0.0298567,-0.0512459,0.128088,0.204747,-0.0422492,0.0153305,-0.00382071
-0.000922284,0.00326076,-0.00653253,0.0107525,-0.0162428,0.0240081,-0.0376066,0.0803857,0.181465,-0.0245982,0.00511618
0.000468339,-0.00164618,0.00325947,-0.0052573,0.00767116,-0.0106474,0.0146154,-0.0210336,0.0385405,0.13111,-0.00762854
-0.000133623,0.000468317,-0.000921973,0.00147274,-0.00211502,0.00285766,-0.00373376,0.00483455,-0.0064454,0.0100355,0.0603524
