i, x, uh, u0
0,0,1.63286e-16,0
0,0.128228,1.58288e-16,0.127877
0,0.256457,1.53289e-16,0.253655
0,0.384685,1.48291e-16,0.375267
0,0.512913,1.43292e-16,0.490718
0,0.641141,1.38293e-16,0.598111
0,0.76937,1.33295e-16,0.695683
0,0.897598,1.28296e-16,0.781831
0,1.02583,1.23298e-16,0.855143
0,1.15405,1.18299e-16,0.914413
0,1.28228,1.13301e-16,0.958668
0,1.41051,1.08302e-16,0.987182
0,1.53874,1.03304e-16,0.999486
0,1.66697,9.8305e-17,0.995379
0,1.7952,9.33064e-17,0.974928
0,1.92342,8.83079e-17,0.938468
0,2.05165,8.33093e-17,0.886599
0,2.17988,7.83107e-17,0.820172
0,2.30811,7.33122e-17,0.740278
0,2.43634,6.83136e-17,0.648228
0,2.56457,6.33151e-17,0.545535
0,2.69279,5.83165e-17,0.433884
0,2.82102,5.3318e-17,0.315108
0,2.94925,4.83194e-17,0.191159
0,3.07748,4.33208e-17,0.0640702
0,3.20571,3.83223e-17,-0.0640702
0,3.33394,3.33237e-17,-0.191159
0,3.46216,2.83252e-17,-0.315108
0,3.59039,2.33266e-17,-0.433884
0,3.71862,1.8328e-17,-0.545535
0,3.84685,1.33295e-17,-0.648228
0,3.97508,8.33093e-18,-0.740278
0,4.1033,3.33237e-18,-0.820172
0,4.23153,-1.66619e-18,-0.886599
0,4.35976,-6.66474e-18,-0.938468
0,4.48799,-1.16633e-17,-0.974928
0,4.61622,-1.66619e-17,-0.995379
0,4.74445,-2.16604e-17,-0.999486
0,4.87267,-2.6659e-17,-0.987182
0,5.0009,-3.16575e-17,-0.958668
0,5.12913,-3.66561e-17,-0.914413
0,5.25736,-4.16547e-17,-0.855143
0,5.38559,-4.66532e-17,-0.781831
0,5.51382,-5.16518e-17,-0.695683
0,5.64204,-5.66503e-17,-0.598111
0,5.77027,-6.16489e-17,-0.490718
0,5.8985,-6.66474e-17,-0.375267
0,6.02673,-7.1646e-17,-0.253655
0,6.15496,-7.66446e-17,-0.127877
0,6.28319,-8.16431e-17,-2.44929e-16
