i, x, uh, u0
0,0,2.77556e-17,0
0,0.00801427,0.00801418,0.00801418
0,0.0160285,0.0160278,0.0160278
0,0.0240428,0.0240405,0.0240405
0,0.0320571,0.0320516,0.0320516
0,0.0400713,0.0400606,0.0400606
0,0.0480856,0.0480671,0.0480671
0,0.0560999,0.0560704,0.0560704
0,0.0641141,0.0640702,0.0640702
0,0.0721284,0.0720659,0.0720659
0,0.0801427,0.0800569,0.0800569
0,0.0881569,0.0880428,0.0880428
0,0.0961712,0.096023,0.096023
0,0.104185,0.103997,0.103997
0,0.1122,0.111964,0.111964
0,0.120214,0.119925,0.119925
0,0.128228,0.127877,0.127877
0,0.136243,0.135821,0.135821
0,0.144257,0.143757,0.143757
0,0.152271,0.151683,0.151683
0,0.160285,0.1596,0.1596
0,0.1683,0.167506,0.167506
0,0.176314,0.175402,0.175402
0,0.184328,0.183286,0.183286
0,0.192342,0.191159,0.191159
0,0.200357,0.199019,0.199019
0,0.208371,0.206866,0.206866
0,0.216385,0.214701,0.214701
0,0.224399,0.222521,0.222521
0,0.232414,0.230327,0.230327
0,0.240428,0.238118,0.238118
0,0.248442,0.245894,0.245894
0,0.256457,0.253655,0.253655
0,0.264471,0.261399,0.261399
0,0.272485,0.269126,0.269126
0,0.280499,0.276836,0.276836
0,0.288514,0.284528,0.284528
0,0.296528,0.292201,0.292201
0,0.304542,0.299856,0.299856
0,0.312556,0.307492,0.307492
0,0.320571,0.315108,0.315108
0,0.328585,0.322704,0.322704
0,0.336599,0.330279,0.330279
0,0.344613,0.337833,0.337833
0,0.352628,0.345365,0.345365
0,0.360642,0.352875,0.352875
0,0.368656,0.360362,0.360362
0,0.376671,0.367826,0.367826
0,0.384685,0.375267,0.375267
0,0.392699,0.382683,0.382683
1,0.392699,0.382683,0.382683
1,0.400713,0.390075,0.390075
1,0.408728,0.397442,0.397442
1,0.416742,0.404783,0.404783
1,0.424756,0.412099,0.412099
1,0.43277,0.419387,0.419387
1,0.440785,0.426649,0.426649
1,0.448799,0.433884,0.433884
1,0.456813,0.44109,0.44109
1,0.464827,0.448269,0.448269
