i, x, uh, u0
0,0,0.01942,0
0,0.0160285,0.0338508,0.0160278
0,0.0320571,0.0482815,0.0320516
0,0.0480856,0.0627123,0.0480671
0,0.0641141,0.077143,0.0640702
0,0.0801427,0.0915738,0.0800569
0,0.0961712,0.106005,0.096023
0,0.1122,0.120435,0.111964
0,0.128228,0.134866,0.127877
0,0.144257,0.149297,0.143757
0,0.160285,0.163728,0.1596
0,0.176314,0.178158,0.175402
0,0.192342,0.192589,0.191159
0,0.208371,0.20702,0.206866
0,0.224399,0.221451,0.222521
0,0.240428,0.235881,0.238118
0,0.256457,0.250312,0.253655
0,0.272485,0.264743,0.269126
0,0.288514,0.279174,0.284528
0,0.304542,0.293604,0.299856
0,0.320571,0.308035,0.315108
0,0.336599,0.322466,0.330279
0,0.352628,0.336897,0.345365
0,0.368656,0.351327,0.360362
0,0.384685,0.365758,0.375267
0,0.400713,0.380189,0.390075
0,0.416742,0.39462,0.404783
0,0.43277,0.40905,0.419387
0,0.448799,0.423481,0.433884
0,0.464827,0.437912,0.448269
0,0.480856,0.452343,0.462538
0,0.496885,0.466773,0.476689
0,0.512913,0.481204,0.490718
0,0.528942,0.495635,0.50462
0,0.54497,0.510066,0.518393
0,0.560999,0.524496,0.532032
0,0.577027,0.538927,0.545535
0,0.593056,0.553358,0.558898
0,0.609084,0.567789,0.572117
0,0.625113,0.582219,0.585189
0,0.641141,0.59665,0.598111
0,0.65717,0.611081,0.610879
0,0.673198,0.625512,0.62349
0,0.689227,0.639942,0.635941
0,0.705255,0.654373,0.648228
0,0.721284,0.668804,0.660349
0,0.737313,0.683235,0.672301
0,0.753341,0.697665,0.68408
0,0.76937,0.712096,0.695683
0,0.785398,0.726527,0.707107
1,0.785398,0.753991,0.707107
1,0.801427,0.759968,0.718349
1,0.817455,0.765946,0.729407
1,0.833484,0.771923,0.740278
1,0.849512,0.777901,0.750958
1,0.865541,0.783878,0.761446
1,0.881569,0.789855,0.771738
1,0.897598,0.795833,0.781831
1,0.913626,0.80181,0.791724
1,0.929655,0.807788,0.801414
1,0.945684,0.813765,0.810897
1,0.961712,0.819742,0.820172
1,0.977741,0.82572,0.829237
1,0.993769,0.831697,0.838088
1,1.0098,0.837675,0.846724
1,1.02583,0.843652,0.855143
1,1.04185,0.849629,0.863342
1,1.05788,0.855607,0.871319
1,1.07391,0.861584,0.879072
1,1.08994,0.867562,0.886599
1,1.10597,0.873539,0.893899
1,1.122,0.879517,0.900969
1,1.13803,0.885494,0.907807
1,1.15405,0.891471,0.914413
1,1.17008,0.897449,0.920783
1,1.18611,0.903426,0.926917
1,1.20214,0.909404,0.932812
1,1.21817,0.915381,0.938468
1,1.2342,0.921358,0.943883
1,1.25023,0.927336,0.949056
1,1.26625,0.933313,0.953984
1,1.28228,0.939291,0.958668
1,1.29831,0.945268,0.963105
1,1.31434,0.951245,0.967295
1,1.33037,0.957223,0.971236
1,1.3464,0.9632,0.974928
1,1.36243,0.969178,0.978369
1,1.37845,0.975155,0.981559
1,1.39448,0.981133,0.984497
1,1.41051,0.98711,0.987182
1,1.42654,0.993087,0.989613
1,1.44257,0.999065,0.99179
1,1.4586,1.00504,0.993712
1,1.47463,1.01102,0.995379
1,1.49065,1.017,0.99679
1,1.50668,1.02297,0.997945
1,1.52271,1.02895,0.998844
1,1.53874,1.03493,0.999486
1,1.55477,1.04091,0.999872
1,1.5708,1.04688,1
2,1.5708,1.04688,1
2,1.58682,1.04091,0.999872
2,1.60285,1.03493,0.999486
2,1.61888,1.02895,0.998844
2,1.63491,1.02297,0.997945
2,1.65094,1.017,0.99679
2,1.66697,1.01102,0.995379
2,1.683,1.00504,0.993712
2,1.69902,0.999065,0.99179
2,1.71505,0.993087,0.989613
2,1.73108,0.98711,0.987182
2,1.74711,0.981133,0.984497
2,1.76314,0.975155,0.981559
2,1.77917,0.969178,0.978369
2,1.7952,0.9632,0.974928
2,1.81122,0.957223,0.971236
2,1.82725,0.951245,0.967295
2,1.84328,0.945268,0.963105
2,1.85931,0.939291,0.958668
2,1.87534,0.933313,0.953984
2,1.89137,0.927336,0.949056
2,1.9074,0.921358,0.943883
2,1.92342,0.915381,0.938468
2,1.93945,0.909404,0.932812
2,1.95548,0.903426,0.926917
2,1.97151,0.897449,0.920783
2,1.98754,0.891471,0.914413
2,2.00357,0.885494,0.907807
2,2.0196,0.879517,0.900969
2,2.03562,0.873539,0.893899
2,2.05165,0.867562,0.886599
2,2.06768,0.861584,0.879072
2,2.08371,0.855607,0.871319
2,2.09974,0.849629,0.863342
2,2.11577,0.843652,0.855143
2,2.1318,0.837675,0.846724
2,2.14782,0.831697,0.838088
2,2.16385,0.82572,0.829237
2,2.17988,0.819742,0.820172
2,2.19591,0.813765,0.810897
2,2.21194,0.807788,0.801414
2,2.22797,0.80181,0.791724
2,2.24399,0.795833,0.781831
2,2.26002,0.789855,0.771738
2,2.27605,0.783878,0.761446
2,2.29208,0.777901,0.750958
2,2.30811,0.771923,0.740278
2,2.32414,0.765946,0.729407
2,2.34017,0.759968,0.718349
2,2.35619,0.753991,0.707107
3,2.35619,0.726527,0.707107
3,2.37222,0.712096,0.695683
3,2.38825,0.697665,0.68408
3,2.40428,0.683235,0.672301
3,2.42031,0.668804,0.660349
3,2.43634,0.654373,0.648228
3,2.45237,0.639942,0.635941
3,2.46839,0.625512,0.62349
3,2.48442,0.611081,0.610879
3,2.50045,0.59665,0.598111
3,2.51648,0.582219,0.585189
3,2.53251,0.567789,0.572117
3,2.54854,0.553358,0.558898
3,2.56457,0.538927,0.545535
3,2.58059,0.524496,0.532032
3,2.59662,0.510066,0.518393
3,2.61265,0.495635,0.50462
3,2.62868,0.481204,0.490718
3,2.64471,0.466773,0.476689
3,2.66074,0.452343,0.462538
3,2.67677,0.437912,0.448269
3,2.69279,0.423481,0.433884
3,2.70882,0.40905,0.419387
3,2.72485,0.39462,0.404783
3,2.74088,0.380189,0.390075
3,2.75691,0.365758,0.375267
3,2.77294,0.351327,0.360362
3,2.78896,0.336897,0.345365
3,2.80499,0.322466,0.330279
3,2.82102,0.308035,0.315108
3,2.83705,0.293604,0.299856
3,2.85308,0.279174,0.284528
3,2.86911,0.264743,0.269126
3,2.88514,0.250312,0.253655
3,2.90116,0.235881,0.238118
3,2.91719,0.221451,0.222521
3,2.93322,0.20702,0.206866
3,2.94925,0.192589,0.191159
3,2.96528,0.178158,0.175402
3,2.98131,0.163728,0.1596
3,2.99734,0.149297,0.143757
3,3.01336,0.134866,0.127877
3,3.02939,0.120435,0.111964
3,3.04542,0.106005,0.096023
3,3.06145,0.0915738,0.0800569
3,3.07748,0.077143,0.0640702
3,3.09351,0.0627123,0.0480671
3,3.10954,0.0482815,0.0320516
3,3.12556,0.0338508,0.0160278
3,3.14159,0.01942,1.22465e-16
4,3.14159,-0.01942,1.22465e-16
4,3.15762,-0.0338508,-0.0160278
4,3.17365,-0.0482815,-0.0320516
4,3.18968,-0.0627123,-0.0480671
4,3.20571,-0.077143,-0.0640702
4,3.22174,-0.0915738,-0.0800569
4,3.23776,-0.106005,-0.096023
4,3.25379,-0.120435,-0.111964
4,3.26982,-0.134866,-0.127877
4,3.28585,-0.149297,-0.143757
4,3.30188,-0.163728,-0.1596
4,3.31791,-0.178158,-0.175402
4,3.33394,-0.192589,-0.191159
4,3.34996,-0.20702,-0.206866
4,3.36599,-0.221451,-0.222521
4,3.38202,-0.235881,-0.238118
4,3.39805,-0.250312,-0.253655
4,3.41408,-0.264743,-0.269126
4,3.43011,-0.279174,-0.284528
4,3.44613,-0.293604,-0.299856
4,3.46216,-0.308035,-0.315108
4,3.47819,-0.322466,-0.330279
4,3.49422,-0.336897,-0.345365
4,3.51025,-0.351327,-0.360362
4,3.52628,-0.365758,-0.375267
4,3.54231,-0.380189,-0.390075
4,3.55833,-0.39462,-0.404783
4,3.57436,-0.40905,-0.419387
4,3.59039,-0.423481,-0.433884
4,3.60642,-0.437912,-0.448269
4,3.62245,-0.452343,-0.462538
4,3.63848,-0.466773,-0.476689
4,3.65451,-0.481204,-0.490718
4,3.67053,-0.495635,-0.50462
4,3.68656,-0.510066,-0.518393
4,3.70259,-0.524496,-0.532032
4,3.71862,-0.538927,-0.545535
4,3.73465,-0.553358,-0.558898
4,3.75068,-0.567789,-0.572117
4,3.76671,-0.582219,-0.585189
4,3.78273,-0.59665,-0.598111
4,3.79876,-0.611081,-0.610879
4,3.81479,-0.625512,-0.62349
4,3.83082,-0.639942,-0.635941
4,3.84685,-0.654373,-0.648228
4,3.86288,-0.668804,-0.660349
4,3.87891,-0.683235,-0.672301
4,3.89493,-0.697665,-0.68408
4,3.91096,-0.712096,-0.695683
4,3.92699,-0.726527,-0.707107
5,3.92699,-0.753991,-0.707107
5,3.94302,-0.759968,-0.718349
5,3.95905,-0.765946,-0.729407
5,3.97508,-0.771923,-0.740278
5,3.9911,-0.777901,-0.750958
5,4.00713,-0.783878,-0.761446
5,4.02316,-0.789855,-0.771738
5,4.03919,-0.795833,-0.781831
5,4.05522,-0.80181,-0.791724
5,4.07125,-0.807788,-0.801414
5,4.08728,-0.813765,-0.810897
