i, x, uh, u0
0,0,6.12323e-17,0
0,0.0641141,6.12323e-17,0.0640702
0,0.128228,6.12323e-17,0.127877
0,0.192342,6.12323e-17,0.191159
0,0.256457,6.12323e-17,0.253655
0,0.320571,6.12323e-17,0.315108
0,0.384685,6.12323e-17,0.375267
0,0.448799,6.12323e-17,0.433884
0,0.512913,6.12323e-17,0.490718
0,0.577027,6.12323e-17,0.545535
0,0.641141,6.12323e-17,0.598111
0,0.705255,6.12323e-17,0.648228
0,0.76937,6.12323e-17,0.695683
0,0.833484,6.12323e-17,0.740278
0,0.897598,6.12323e-17,0.781831
0,0.961712,6.12323e-17,0.820172
0,1.02583,6.12323e-17,0.855143
0,1.08994,6.12323e-17,0.886599
0,1.15405,6.12323e-17,0.914413
0,1.21817,6.12323e-17,0.938468
0,1.28228,6.12323e-17,0.958668
0,1.3464,6.12323e-17,0.974928
0,1.41051,6.12323e-17,0.987182
0,1.47463,6.12323e-17,0.995379
0,1.53874,6.12323e-17,0.999486
0,1.60285,6.12323e-17,0.999486
0,1.66697,6.12323e-17,0.995379
0,1.73108,6.12323e-17,0.987182
0,1.7952,6.12323e-17,0.974928
0,1.85931,6.12323e-17,0.958668
0,1.92342,6.12323e-17,0.938468
0,1.98754,6.12323e-17,0.914413
0,2.05165,6.12323e-17,0.886599
0,2.11577,6.12323e-17,0.855143
0,2.17988,6.12323e-17,0.820172
0,2.24399,6.12323e-17,0.781831
0,2.30811,6.12323e-17,0.740278
0,2.37222,6.12323e-17,0.695683
0,2.43634,6.12323e-17,0.648228
0,2.50045,6.12323e-17,0.598111
0,2.56457,6.12323e-17,0.545535
0,2.62868,6.12323e-17,0.490718
0,2.69279,6.12323e-17,0.433884
0,2.75691,6.12323e-17,0.375267
0,2.82102,6.12323e-17,0.315108
0,2.88514,6.12323e-17,0.253655
0,2.94925,6.12323e-17,0.191159
0,3.01336,6.12323e-17,0.127877
0,3.07748,6.12323e-17,0.0640702
0,3.14159,6.12323e-17,1.22465e-16
1,3.14159,-6.12323e-17,1.22465e-16
1,3.20571,-6.12323e-17,-0.0640702
1,3.26982,-6.12323e-17,-0.127877
1,3.33394,-6.12323e-17,-0.191159
1,3.39805,-6.12323e-17,-0.253655
1,3.46216,-6.12323e-17,-0.315108
1,3.52628,-6.12323e-17,-0.375267
1,3.59039,-6.12323e-17,-0.433884
1,3.65451,-6.12323e-17,-0.490718
1,3.71862,-6.12323e-17,-0.545535
1,3.78273,-6.12323e-17,-0.598111
1,3.84685,-6.12323e-17,-0.648228
1,3.91096,-6.12323e-17,-0.695683
1,3.97508,-6.12323e-17,-0.740278
1,4.03919,-6.12323e-17,-0.781831
1,4.1033,-6.12323e-17,-0.820172
1,4.16742,-6.12323e-17,-0.855143
1,4.23153,-6.12323e-17,-0.886599
1,4.29565,-6.12323e-17,-0.914413
1,4.35976,-6.12323e-17,-0.938468
1,4.42388,-6.12323e-17,-0.958668
1,4.48799,-6.12323e-17,-0.974928
1,4.5521,-6.12323e-17,-0.987182
1,4.61622,-6.12323e-17,-0.995379
1,4.68033,-6.12323e-17,-0.999486
1,4.74445,-6.12323e-17,-0.999486
1,4.80856,-6.12323e-17,-0.995379
1,4.87267,-6.12323e-17,-0.987182
1,4.93679,-6.12323e-17,-0.974928
1,5.0009,-6.12323e-17,-0.958668
1,5.06502,-6.12323e-17,-0.938468
1,5.12913,-6.12323e-17,-0.914413
1,5.19324,-6.12323e-17,-0.886599
1,5.25736,-6.12323e-17,-0.855143
1,5.32147,-6.12323e-17,-0.820172
1,5.38559,-6.12323e-17,-0.781831
1,5.4497,-6.12323e-17,-0.740278
1,5.51382,-6.12323e-17,-0.695683
1,5.57793,-6.12323e-17,-0.648228
1,5.64204,-6.12323e-17,-0.598111
1,5.70616,-6.12323e-17,-0.545535
1,5.77027,-6.12323e-17,-0.490718
1,5.83439,-6.12323e-17,-0.433884
1,5.8985,-6.12323e-17,-0.375267
1,5.96261,-6.12323e-17,-0.315108
1,6.02673,-6.12323e-17,-0.253655
1,6.09084,-6.12323e-17,-0.191159
1,6.15496,-6.12323e-17,-0.127877
1,6.21907,-6.12323e-17,-0.0640702
1,6.28319,-6.12323e-17,-2.44929e-16
