i, x, uh, u0
0,0,2.08167e-17,0
0,0.00400713,0.00400712,0.00400712
0,0.00801427,0.00801418,0.00801418
0,0.0120214,0.0120211,0.0120211
0,0.0160285,0.0160278,0.0160278
0,0.0200357,0.0200343,0.0200343
0,0.0240428,0.0240405,0.0240405
0,0.0280499,0.0280463,0.0280463
0,0.0320571,0.0320516,0.0320516
0,0.0360642,0.0360564,0.0360564
0,0.0400713,0.0400606,0.0400606
0,0.0440785,0.0440642,0.0440642
0,0.0480856,0.0480671,0.0480671
0,0.0520927,0.0520692,0.0520692
0,0.0560999,0.0560704,0.0560704
0,0.060107,0.0600708,0.0600708
0,0.0641141,0.0640702,0.0640702
0,0.0681213,0.0680686,0.0680686
0,0.0721284,0.0720659,0.0720659
0,0.0761355,0.076062,0.076062
0,0.0801427,0.0800569,0.0800569
0,0.0841498,0.0840505,0.0840505
0,0.0881569,0.0880428,0.0880428
0,0.0921641,0.0920336,0.0920336
0,0.0961712,0.096023,0.096023
0,0.100178,0.100011,0.100011
0,0.104185,0.103997,0.103997
0,0.108193,0.107982,0.107982
0,0.1122,0.111964,0.111964
0,0.116207,0.115946,0.115946
0,0.120214,0.119925,0.119925
0,0.124221,0.123902,0.123902
0,0.128228,0.127877,0.127877
0,0.132235,0.13185,0.13185
0,0.136243,0.135821,0.135821
0,0.14025,0.13979,0.13979
0,0.144257,0.143757,0.143757
0,0.148264,0.147721,0.147721
0,0.152271,0.151683,0.151683
0,0.156278,0.155643,0.155643
0,0.160285,0.1596,0.1596
0,0.164292,0.163554,0.163554
0,0.1683,0.167506,0.167506
0,0.172307,0.171455,0.171455
0,0.176314,0.175402,0.175402
0,0.180321,0.179345,0.179345
0,0.184328,0.183286,0.183286
0,0.188335,0.187224,0.187224
0,0.192342,0.191159,0.191159
0,0.19635,0.19509,0.19509
1,0.19635,0.19509,0.19509
1,0.200357,0.199019,0.199019
1,0.204364,0.202944,0.202944
1,0.208371,0.206866,0.206866
1,0.212378,0.210785,0.210785
1,0.216385,0.214701,0.214701
1,0.220392,0.218612,0.218612
1,0.224399,0.222521,0.222521
1,0.228407,0.226426,0.226426
1,0.232414,0.230327,0.230327
1,0.236421,0.234225,0.234225
1,0.240428,0.238118,0.238118
1,0.244435,0.242008,0.242008
1,0.248442,0.245894,0.245894
1,0.252449,0.249776,0.249776
1,0.256457,0.253655,0.253655
1,0.260464,0.257529,0.257529
1,0.264471,0.261399,0.261399
1,0.268478,0.265264,0.265264
1,0.272485,0.269126,0.269126
1,0.276492,0.272983,0.272983
1,0.280499,0.276836,0.276836
1,0.284506,0.280684,0.280684
1,0.288514,0.284528,0.284528
1,0.292521,0.288367,0.288367
1,0.296528,0.292201,0.292201
1,0.300535,0.296031,0.296031
1,0.304542,0.299856,0.299856
1,0.308549,0.303677,0.303677
1,0.312556,0.307492,0.307492
1,0.316564,0.311303,0.311303
1,0.320571,0.315108,0.315108
1,0.324578,0.318909,0.318909
1,0.328585,0.322704,0.322704
1,0.332592,0.326494,0.326494
1,0.336599,0.330279,0.330279
1,0.340606,0.334059,0.334059
1,0.344613,0.337833,0.337833
1,0.348621,0.341602,0.341602
1,0.352628,0.345365,0.345365
1,0.356635,0.349123,0.349123
1,0.360642,0.352875,0.352875
1,0.364649,0.356622,0.356622
1,0.368656,0.360362,0.360362
1,0.372663,0.364097,0.364097
1,0.376671,0.367826,0.367826
1,0.380678,0.37155,0.37155
1,0.384685,0.375267,0.375267
1,0.388692,0.378978,0.378978
1,0.392699,0.382683,0.382683
2,0.392699,0.382683,0.382683
2,0.396706,0.386382,0.386382
2,0.400713,0.390075,0.390075
2,0.40472,0.393762,0.393762
2,0.408728,0.397442,0.397442
2,0.412735,0.401116,0.401116
2,0.416742,0.404783,0.404783
2,0.420749,0.408444,0.408444
2,0.424756,0.412099,0.412099
2,0.428763,0.415746,0.415746
2,0.43277,0.419387,0.419387
2,0.436778,0.423022,0.423022
2,0.440785,0.426649,0.426649
2,0.444792,0.43027,0.43027
2,0.448799,0.433884,0.433884
2,0.452806,0.437491,0.437491
2,0.456813,0.44109,0.44109
2,0.46082,0.444683,0.444683
2,0.464827,0.448269,0.448269
2,0.468835,0.451847,0.451847
2,0.472842,0.455418,0.455418
2,0.476849,0.458982,0.458982
2,0.480856,0.462538,0.462538
2,0.484863,0.466087,0.466087
2,0.48887,0.469629,0.469629
2,0.492877,0.473163,0.473163
2,0.496885,0.476689,0.476689
2,0.500892,0.480208,0.480208
2,0.504899,0.483719,0.483719
2,0.508906,0.487222,0.487222
2,0.512913,0.490718,0.490718
2,0.51692,0.494205,0.494205
2,0.520927,0.497685,0.497685
2,0.524934,0.501156,0.501156
2,0.528942,0.50462,0.50462
2,0.532949,0.508075,0.508075
2,0.536956,0.511523,0.511523
2,0.540963,0.514962,0.514962
2,0.54497,0.518393,0.518393
2,0.548977,0.521815,0.521815
2,0.552984,0.525229,0.525229
2,0.556992,0.528635,0.528635
2,0.560999,0.532032,0.532032
2,0.565006,0.535421,0.535421
2,0.569013,0.538801,0.538801
2,0.57302,0.542172,0.542172
2,0.577027,0.545535,0.545535
2,0.581034,0.548889,0.548889
2,0.585041,0.552234,0.552234
2,0.589049,0.55557,0.55557
3,0.589049,0.55557,0.55557
3,0.593056,0.558898,0.558898
3,0.597063,0.562216,0.562216
3,0.60107,0.565525,0.565525
3,0.605077,0.568826,0.568826
3,0.609084,0.572117,0.572117
3,0.613091,0.575399,0.575399
3,0.617099,0.578671,0.578671
3,0.621106,0.581935,0.581935
3,0.625113,0.585189,0.585189
3,0.62912,0.588433,0.588433
3,0.633127,0.591669,0.591669
3,0.637134,0.594894,0.594894
