i, x, uh, u0
0,0,-9.80083e-09,0
0,0.0160285,0.0160278,0.0160278
0,0.0320571,0.0320516,0.0320516
0,0.0480856,0.0480671,0.0480671
0,0.0641141,0.0640702,0.0640702
0,0.0801427,0.0800569,0.0800569
0,0.0961712,0.096023,0.096023
0,0.1122,0.111964,0.111964
0,0.128228,0.127877,0.127877
0,0.144257,0.143757,0.143757
0,0.160285,0.1596,0.1596
0,0.176314,0.175402,0.175402
0,0.192342,0.191159,0.191159
0,0.208371,0.206866,0.206866
0,0.224399,0.222521,0.222521
0,0.240428,0.238118,0.238118
0,0.256457,0.253655,0.253655
0,0.272485,0.269126,0.269126
0,0.288514,0.284528,0.284528
0,0.304542,0.299856,0.299856
0,0.320571,0.315108,0.315108
0,0.336599,0.330279,0.330279
0,0.352628,0.345365,0.345365
0,0.368656,0.360362,0.360362
0,0.384685,0.375267,0.375267
0,0.400713,0.390075,0.390075
0,0.416742,0.404783,0.404783
0,0.43277,0.419387,0.419387
0,0.448799,0.433884,0.433884
0,0.464827,0.448269,0.448269
0,0.480856,0.462538,0.462538
0,0.496885,0.476689,0.476689
0,0.512913,0.490718,0.490718
0,0.528942,0.50462,0.50462
0,0.54497,0.518393,0.518393
0,0.560999,0.532032,0.532032
0,0.577027,0.545535,0.545535
0,0.593056,0.558898,0.558898
0,0.609084,0.572117,0.572117
0,0.625113,0.585189,0.585189
0,0.641141,0.598111,0.598111
0,0.65717,0.610879,0.610879
0,0.673198,0.62349,0.62349
0,0.689227,0.635941,0.635941
0,0.705255,0.648228,0.648228
0,0.721284,0.660349,0.660349
0,0.737313,0.672301,0.672301
0,0.753341,0.68408,0.68408
0,0.76937,0.695683,0.695683
0,0.785398,0.707107,0.707107
1,0.785398,0.707107,0.707107
1,0.801427,0.718349,0.718349
1,0.817455,0.729407,0.729407
1,0.833484,0.740278,0.740278
1,0.849512,0.750958,0.750958
1,0.865541,0.761446,0.761446
1,0.881569,0.771738,0.771738
1,0.897598,0.781831,0.781831
1,0.913626,0.791724,0.791724
1,0.929655,0.801414,0.801414
1,0.945684,0.810897,0.810897
1,0.961712,0.820172,0.820172
1,0.977741,0.829237,0.829237
1,0.993769,0.838088,0.838088
1,1.0098,0.846724,0.846724
1,1.02583,0.855143,0.855143
1,1.04185,0.863342,0.863342
1,1.05788,0.871319,0.871319
1,1.07391,0.879072,0.879072
1,1.08994,0.886599,0.886599
1,1.10597,0.893899,0.893899
1,1.122,0.900969,0.900969
1,1.13803,0.907807,0.907807
1,1.15405,0.914413,0.914413
1,1.17008,0.920783,0.920783
1,1.18611,0.926917,0.926917
1,1.20214,0.932812,0.932812
1,1.21817,0.938468,0.938468
1,1.2342,0.943883,0.943883
1,1.25023,0.949056,0.949056
1,1.26625,0.953984,0.953984
1,1.28228,0.958668,0.958668
1,1.29831,0.963105,0.963105
1,1.31434,0.967295,0.967295
1,1.33037,0.971236,0.971236
1,1.3464,0.974928,0.974928
1,1.36243,0.978369,0.978369
1,1.37845,0.981559,0.981559
1,1.39448,0.984497,0.984497
1,1.41051,0.987182,0.987182
1,1.42654,0.989613,0.989613
1,1.44257,0.99179,0.99179
1,1.4586,0.993712,0.993712
1,1.47463,0.995379,0.995379
1,1.49065,0.99679,0.99679
1,1.50668,0.997945,0.997945
1,1.52271,0.998844,0.998844
1,1.53874,0.999486,0.999486
1,1.55477,0.999872,0.999872
1,1.5708,1,1
2,1.5708,1,1
2,1.58682,0.999872,0.999872
2,1.60285,0.999486,0.999486
2,1.61888,0.998844,0.998844
2,1.63491,0.997945,0.997945
2,1.65094,0.99679,0.99679
2,1.66697,0.995379,0.995379
2,1.683,0.993712,0.993712
2,1.69902,0.99179,0.99179
2,1.71505,0.989613,0.989613
2,1.73108,0.987182,0.987182
2,1.74711,0.984497,0.984497
2,1.76314,0.981559,0.981559
2,1.77917,0.978369,0.978369
2,1.7952,0.974928,0.974928
2,1.81122,0.971236,0.971236
2,1.82725,0.967295,0.967295
2,1.84328,0.963105,0.963105
2,1.85931,0.958668,0.958668
2,1.87534,0.953984,0.953984
2,1.89137,0.949056,0.949056
2,1.9074,0.943883,0.943883
2,1.92342,0.938468,0.938468
2,1.93945,0.932812,0.932812
2,1.95548,0.926917,0.926917
2,1.97151,0.920783,0.920783
2,1.98754,0.914413,0.914413
2,2.00357,0.907807,0.907807
2,2.0196,0.900969,0.900969
2,2.03562,0.893899,0.893899
2,2.05165,0.886599,0.886599
2,2.06768,0.879072,0.879072
2,2.08371,0.871319,0.871319
2,2.09974,0.863342,0.863342
2,2.11577,0.855143,0.855143
2,2.1318,0.846724,0.846724
2,2.14782,0.838088,0.838088
2,2.16385,0.829237,0.829237
2,2.17988,0.820172,0.820172
2,2.19591,0.810897,0.810897
2,2.21194,0.801414,0.801414
2,2.22797,0.791724,0.791724
2,2.24399,0.781831,0.781831
2,2.26002,0.771738,0.771738
2,2.27605,0.761446,0.761446
2,2.29208,0.750958,0.750958
2,2.30811,0.740278,0.740278
2,2.32414,0.729407,0.729407
2,2.34017,0.718349,0.718349
2,2.35619,0.707107,0.707107
3,2.35619,0.707107,0.707107
3,2.37222,0.695683,0.695683
3,2.38825,0.68408,0.68408
3,2.40428,0.672301,0.672301
3,2.42031,0.660349,0.660349
3,2.43634,0.648228,0.648228
3,2.45237,0.635941,0.635941
3,2.46839,0.62349,0.62349
3,2.48442,0.610879,0.610879
3,2.50045,0.598111,0.598111
3,2.51648,0.585189,0.585189
3,2.53251,0.572117,0.572117
3,2.54854,0.558898,0.558898
3,2.56457,0.545535,0.545535
3,2.58059,0.532032,0.532032
3,2.59662,0.518393,0.518393
3,2.61265,0.50462,0.50462
3,2.62868,0.490718,0.490718
3,2.64471,0.476689,0.476689
3,2.66074,0.462538,0.462538
3,2.67677,0.448269,0.448269
3,2.69279,0.433884,0.433884
3,2.70882,0.419387,0.419387
3,2.72485,0.404783,0.404783
3,2.74088,0.390075,0.390075
3,2.75691,0.375267,0.375267
3,2.77294,0.360362,0.360362
3,2.78896,0.345365,0.345365
3,2.80499,0.330279,0.330279
3,2.82102,0.315108,0.315108
3,2.83705,0.299856,0.299856
3,2.85308,0.284528,0.284528
3,2.86911,0.269126,0.269126
3,2.88514,0.253655,0.253655
3,2.90116,0.238118,0.238118
3,2.91719,0.222521,0.222521
3,2.93322,0.206866,0.206866
3,2.94925,0.191159,0.191159
3,2.96528,0.175402,0.175402
3,2.98131,0.1596,0.1596
3,2.99734,0.143757,0.143757
3,3.01336,0.127877,0.127877
3,3.02939,0.111964,0.111964
3,3.04542,0.096023,0.096023
3,3.06145,0.0800569,0.0800569
3,3.07748,0.0640702,0.0640702
3,3.09351,0.0480671,0.0480671
3,3.10954,0.0320516,0.0320516
3,3.12556,0.0160278,0.0160278
3,3.14159,-9.80083e-09,1.22465e-16
4,3.14159,9.80083e-09,1.22465e-16
4,3.15762,-0.0160278,-0.0160278
4,3.17365,-0.0320516,-0.0320516
4,3.18968,-0.0480671,-0.0480671
4,3.20571,-0.0640702,-0.0640702
4,3.22174,-0.0800569,-0.0800569
4,3.23776,-0.096023,-0.096023
4,3.25379,-0.111964,-0.111964
4,3.26982,-0.127877,-0.127877
4,3.28585,-0.143757,-0.143757
4,3.30188,-0.1596,-0.1596
4,3.31791,-0.175402,-0.175402
4,3.33394,-0.191159,-0.191159
4,3.34996,-0.206866,-0.206866
4,3.36599,-0.222521,-0.222521
4,3.38202,-0.238118,-0.238118
4,3.39805,-0.253655,-0.253655
4,3.41408,-0.269126,-0.269126
4,3.43011,-0.284528,-0.284528
4,3.44613,-0.299856,-0.299856
4,3.46216,-0.315108,-0.315108
4,3.47819,-0.330279,-0.330279
4,3.49422,-0.345365,-0.345365
4,3.51025,-0.360362,-0.360362
4,3.52628,-0.375267,-0.375267
4,3.54231,-0.390075,-0.390075
4,3.55833,-0.404783,-0.404783
4,3.57436,-0.419387,-0.419387
4,3.59039,-0.433884,-0.433884
4,3.60642,-0.448269,-0.448269
4,3.62245,-0.462538,-0.462538
4,3.63848,-0.476689,-0.476689
4,3.65451,-0.490718,-0.490718
4,3.67053,-0.50462,-0.50462
4,3.68656,-0.518393,-0.518393
4,3.70259,-0.532032,-0.532032
4,3.71862,-0.545535,-0.545535
4,3.73465,-0.558898,-0.558898
4,3.75068,-0.572117,-0.572117
4,3.76671,-0.585189,-0.585189
4,3.78273,-0.598111,-0.598111
4,3.79876,-0.610879,-0.610879
4,3.81479,-0.62349,-0.62349
4,3.83082,-0.635941,-0.635941
4,3.84685,-0.648228,-0.648228
4,3.86288,-0.660349,-0.660349
4,3.87891,-0.672301,-0.672301
4,3.89493,-0.68408,-0.68408
4,3.91096,-0.695683,-0.695683
4,3.92699,-0.707107,-0.707107
5,3.92699,-0.707107,-0.707107
5,3.94302,-0.718349,-0.718349
5,3.95905,-0.729407,-0.729407
5,3.97508,-0.740278,-0.740278
5,3.9911,-0.750958,-0.750958
5,4.00713,-0.761446,-0.761446
5,4.02316,-0.771738,-0.771738
5,4.03919,-0.781831,-0.781831
5,4.05522,-0.791724,-0.791724
5,4.07125,-0.801414,-0.801414
5,4.08728,-0.810897,-0.810897
5,4.1033,-0.820172,-0.820172
5,4.11933,-0.829237,-0.829237
5,4.13536,-0.838088,-0.838088
5,4.15139,-0.846724,-0.846724
5,4.16742,-0.855143,-0.855143
5,4.18345,-0.863342,-0.863342
5,4.19948,-0.871319,-0.871319
5,4.2155,-0.879072,-0.879072
5,4.23153,-0.886599,-0.886599
5,4.24756,-0.893899,-0.893899
5,4.26359,-0.900969,-0.900969
5,4.27962,-0.907807,-0.907807
5,4.29565,-0.914413,-0.914413
5,4.31168,-0.920783,-0.920783
5,4.3277,-0.926917,-0.926917
5,4.34373,-0.932812,-0.932812
5,4.35976,-0.938468,-0.938468
5,4.37579,-0.943883,-0.943883
5,4.39182,-0.949056,-0.949056
5,4.40785,-0.953984,-0.953984
5,4.42388,-0.958668,-0.958668
5,4.4399,-0.963105,-0.963105
5,4.45593,-0.967295,-0.967295
5,4.47196,-0.971236,-0.971236
5,4.48799,-0.974928,-0.974928
5,4.50402,-0.978369,-0.978369
5,4.52005,-0.981559,-0.981559
5,4.53608,-0.984497,-0.984497
5,4.5521,-0.987182,-0.987182
5,4.56813,-0.989613,-0.989613
5,4.58416,-0.99179,-0.99179
5,4.60019,-0.993712,-0.993712
5,4.61622,-0.995379,-0.995379
5,4.63225,-0.99679,-0.99679
5,4.64827,-0.997945,-0.997945
5,4.6643,-0.998844,-0.998844
5,4.68033,-0.999486,-0.999486
5,4.69636,-0.999872,-0.999872
5,4.71239,-1,-1
6,4.71239,-1,-1
6,4.72842,-0.999872,-0.999872
6,4.74445,-0.999486,-0.999486
6,4.76047,-0.998844,-0.998844
6,4.7765,-0.997945,-0.997945
6,4.79253,-0.99679,-0.99679
6,4.80856,-0.995379,-0.995379
6,4.82459,-0.993712,-0.993712
6,4.84062,-0.99179,-0.99179
6,4.85665,-0.989613,-0.989613
6,4.87267,-0.987182,-0.987182
6,4.8887,-0.984497,-0.984497
6,4.90473,-0.981559,-0.981559
6,4.92076,-0.978369,-0.978369
6,4.93679,-0.974928,-0.974928
6,4.95282,-0.971236,-0.971236
6,4.96885,-0.967295,-0.967295
6,4.98487,-0.963105,-0.963105
6,5.0009,-0.958668,-0.958668
6,5.01693,-0.953984,-0.953984
6,5.03296,-0.949056,-0.949056
6,5.04899,-0.943883,-0.943883
6,5.06502,-0.938468,-0.938468
6,5.08105,-0.932812,-0.932812
6,5.09707,-0.926917,-0.926917
6,5.1131,-0.920783,-0.920783
6,5.12913,-0.914413,-0.914413
6,5.14516,-0.907807,-0.907807
6,5.16119,-0.900969,-0.900969
6,5.17722,-0.893899,-0.893899
6,5.19324,-0.886599,-0.886599
6,5.20927,-0.879072,-0.879072
6,5.2253,-0.871319,-0.871319
6,5.24133,-0.863342,-0.863342
6,5.25736,-0.855143,-0.855143
6,5.27339,-0.846724,-0.846724
6,5.28942,-0.838088,-0.838088
6,5.30544,-0.829237,-0.829237
6,5.32147,-0.820172,-0.820172
6,5.3375,-0.810897,-0.810897
6,5.35353,-0.801414,-0.801414
6,5.36956,-0.791724,-0.791724
6,5.38559,-0.781831,-0.781831
6,5.40162,-0.771738,-0.771738
6,5.41764,-0.761446,-0.761446
6,5.43367,-0.750958,-0.750958
6,5.4497,-0.740278,-0.740278
6,5.46573,-0.729407,-0.729407
6,5.48176,-0.718349,-0.718349
6,5.49779,-0.707107,-0.707107
7,5.49779,-0.707107,-0.707107
7,5.51382,-0.695683,-0.695683
7,5.52984,-0.68408,-0.68408
7,5.54587,-0.672301,-0.672301
7,5.5619,-0.660349,-0.660349
7,5.57793,-0.648228,-0.648228
7,5.59396,-0.635941,-0.635941
7,5.60999,-0.62349,-0.62349
7,5.62602,-0.610879,-0.610879
7,5.64204,-0.598111,-0.598111
7,5.65807,-0.585189,-0.585189
7,5.6741,-0.572117,-0.572117
7,5.69013,-0.558898,-0.558898
7,5.70616,-0.545535,-0.545535
7,5.72219,-0.532032,-0.532032
7,5.73822,-0.518393,-0.518393
7,5.75424,-0.50462,-0.50462
7,5.77027,-0.490718,-0.490718
7,5.7863,-0.476689,-0.476689
7,5.80233,-0.462538,-0.462538
7,5.81836,-0.448269,-0.448269
7,5.83439,-0.433884,-0.433884
7,5.85041,-0.419387,-0.419387
7,5.86644,-0.404783,-0.404783
7,5.88247,-0.390075,-0.390075
7,5.8985,-0.375267,-0.375267
7,5.91453,-0.360362,-0.360362
7,5.93056,-0.345365,-0.345365
7,5.94659,-0.330279,-0.330279
7,5.96261,-0.315108,-0.315108
7,5.97864,-0.299856,-0.299856
7,5.99467,-0.284528,-0.284528
7,6.0107,-0.269126,-0.269126
7,6.02673,-0.253655,-0.253655
7,6.04276,-0.238118,-0.238118
7,6.05879,-0.222521,-0.222521
7,6.07481,-0.206866,-0.206866
7,6.09084,-0.191159,-0.191159
7,6.10687,-0.175402,-0.175402
7,6.1229,-0.1596,-0.1596
7,6.13893,-0.143757,-0.143757
7,6.15496,-0.127877,-0.127877
7,6.17099,-0.111964,-0.111964
7,6.18701,-0.096023,-0.096023
7,6.20304,-0.0800569,-0.0800569
7,6.21907,-0.0640702,-0.0640702
7,6.2351,-0.0480671,-0.0480671
7,6.25113,-0.0320516,-0.0320516
7,6.26716,-0.0160278,-0.0160278
7,6.28319,9.80083e-09,-2.44929e-16
