i, x, uh, u0
0,0,-1.64799e-17,0
0,0.00100178,0.00100178,0.00100178
0,0.00200357,0.00200357,0.00200357
0,0.00300535,0.00300535,0.00300535
0,0.00400713,0.00400712,0.00400712
0,0.00500892,0.0050089,0.0050089
0,0.0060107,0.00601066,0.00601066
0,0.00701248,0.00701243,0.00701243
0,0.00801427,0.00801418,0.00801418
0,0.00901605,0.00901593,0.00901593
0,0.0100178,0.0100177,0.0100177
0,0.0110196,0.0110194,0.0110194
0,0.0120214,0.0120211,0.0120211
0,0.0130232,0.0130228,0.0130228
0,0.014025,0.0140245,0.0140245
0,0.0150268,0.0150262,0.0150262
0,0.0160285,0.0160278,0.0160278
0,0.0170303,0.0170295,0.0170295
0,0.0180321,0.0180311,0.0180311
0,0.0190339,0.0190327,0.0190327
0,0.0200357,0.0200343,0.0200343
0,0.0210375,0.0210359,0.0210359
0,0.0220392,0.0220375,0.0220375
0,0.023041,0.023039,0.023039
0,0.0240428,0.0240405,0.0240405
0,0.0250446,0.025042,0.025042
0,0.0260464,0.0260434,0.0260434
0,0.0270482,0.0270449,0.0270449
0,0.0280499,0.0280463,0.0280463
0,0.0290517,0.0290476,0.0290476
0,0.0300535,0.030049,0.030049
0,0.0310553,0.0310503,0.0310503
0,0.0320571,0.0320516,0.0320516
0,0.0330589,0.0330528,0.0330528
0,0.0340606,0.034054,0.034054
0,0.0350624,0.0350552,0.0350552
0,0.0360642,0.0360564,0.0360564
0,0.037066,0.0370575,0.0370575
0,0.0380678,0.0380586,0.0380586
0,0.0390696,0.0390596,0.0390596
0,0.0400713,0.0400606,0.0400606
0,0.0410731,0.0410616,0.0410616
0,0.0420749,0.0420625,0.0420625
0,0.0430767,0.0430634,0.0430634
0,0.0440785,0.0440642,0.0440642
0,0.0450803,0.045065,0.045065
0,0.046082,0.0460657,0.0460657
0,0.0470838,0.0470664,0.0470664
0,0.0480856,0.0480671,0.0480671
0,0.0490874,0.0490677,0.0490677
1,0.0490874,0.0490677,0.0490677
1,0.0500892,0.0500682,0.0500682
1,0.051091,0.0510687,0.0510687
1,0.0520927,0.0520692,0.0520692
1,0.0530945,0.0530696,0.0530696
1,0.0540963,0.0540699,0.0540699
1,0.0550981,0.0550702,0.0550702
1,0.0560999,0.0560704,0.0560704
1,0.0571017,0.0570706,0.0570706
1,0.0581034,0.0580707,0.0580707
1,0.0591052,0.0590708,0.0590708
1,0.060107,0.0600708,0.0600708
1,0.0611088,0.0610708,0.0610708
1,0.0621106,0.0620706,0.0620706
1,0.0631124,0.0630705,0.0630705
1,0.0641141,0.0640702,0.0640702
1,0.0651159,0.0650699,0.0650699
1,0.0661177,0.0660695,0.0660695
1,0.0671195,0.0670691,0.0670691
1,0.0681213,0.0680686,0.0680686
1,0.0691231,0.069068,0.069068
1,0.0701248,0.0700674,0.0700674
1,0.0711266,0.0710667,0.0710667
1,0.0721284,0.0720659,0.0720659
1,0.0731302,0.073065,0.073065
1,0.074132,0.0740641,0.0740641
1,0.0751338,0.0750631,0.0750631
1,0.0761355,0.076062,0.076062
1,0.0771373,0.0770608,0.0770608
1,0.0781391,0.0780596,0.0780596
1,0.0791409,0.0790583,0.0790583
1,0.0801427,0.0800569,0.0800569
1,0.0811445,0.0810554,0.0810554
1,0.0821462,0.0820539,0.0820539
1,0.083148,0.0830522,0.0830522
1,0.0841498,0.0840505,0.0840505
1,0.0851516,0.0850487,0.0850487
1,0.0861534,0.0860468,0.0860468
1,0.0871552,0.0870449,0.0870449
1,0.0881569,0.0880428,0.0880428
1,0.0891587,0.0890406,0.0890406
1,0.0901605,0.0900384,0.0900384
1,0.0911623,0.0910361,0.0910361
1,0.0921641,0.0920336,0.0920336
1,0.0931659,0.0930311,0.0930311
1,0.0941676,0.0940285,0.0940285
1,0.0951694,0.0950258,0.0950258
1,0.0961712,0.096023,0.096023
1,0.097173,0.0970201,0.0970201
1,0.0981748,0.0980171,0.0980171
2,0.0981748,0.0980171,0.0980171
2,0.0991766,0.0990141,0.0990141
2,0.100178,0.100011,0.100011
2,0.10118,0.101008,0.101008
2,0.102182,0.102004,0.102004
2,0.103184,0.103001,0.103001
2,0.104185,0.103997,0.103997
2,0.105187,0.104993,0.104993
2,0.106189,0.10599,0.10599
2,0.107191,0.106986,0.106986
2,0.108193,0.107982,0.107982
2,0.109194,0.108978,0.108978
2,0.110196,0.109973,0.109973
2,0.111198,0.110969,0.110969
2,0.1122,0.111964,0.111964
2,0.113202,0.11296,0.11296
2,0.114203,0.113955,0.113955
2,0.115205,0.11495,0.11495
2,0.116207,0.115946,0.115946
2,0.117209,0.11694,0.11694
2,0.11821,0.117935,0.117935
2,0.119212,0.11893,0.11893
