i, x, uh, u0
0,0,1.60008e-16,0
0,0.128228,0.181311,0.127877
0,0.256457,0.339958,0.253655
0,0.384685,0.476906,0.375267
0,0.512913,0.593119,0.490718
0,0.641141,0.689561,0.598111
0,0.76937,0.767196,0.695683
0,0.897598,0.826991,0.781831
0,1.02583,0.869907,0.855143
0,1.15405,0.896911,0.914413
0,1.28228,0.908966,0.958668
0,1.41051,0.907037,0.987182
0,1.53874,0.892089,0.999486
0,1.66697,0.865085,0.995379
0,1.7952,0.826991,0.974928
0,1.92342,0.77877,0.938468
0,2.05165,0.721386,0.886599
0,2.17988,0.655806,0.820172
0,2.30811,0.582992,0.740278
0,2.43634,0.50391,0.648228
0,2.56457,0.419523,0.545535
0,2.69279,0.330796,0.433884
0,2.82102,0.238694,0.315108
0,2.94925,0.144181,0.191159
0,3.07748,0.048221,0.0640702
0,3.20571,-0.048221,-0.0640702
0,3.33394,-0.144181,-0.191159
0,3.46216,-0.238694,-0.315108
0,3.59039,-0.330796,-0.433884
0,3.71862,-0.419523,-0.545535
0,3.84685,-0.50391,-0.648228
0,3.97508,-0.582992,-0.740278
0,4.1033,-0.655806,-0.820172
0,4.23153,-0.721386,-0.886599
0,4.35976,-0.77877,-0.938468
0,4.48799,-0.826991,-0.974928
0,4.61622,-0.865085,-0.995379
0,4.74445,-0.892089,-0.999486
0,4.87267,-0.907037,-0.987182
0,5.0009,-0.908966,-0.958668
0,5.12913,-0.896911,-0.914413
0,5.25736,-0.869907,-0.855143
0,5.38559,-0.826991,-0.781831
0,5.51382,-0.767196,-0.695683
0,5.64204,-0.689561,-0.598111
0,5.77027,-0.593119,-0.490718
0,5.8985,-0.476906,-0.375267
0,6.02673,-0.339958,-0.253655
0,6.15496,-0.181311,-0.127877
0,6.28319,-1.95943e-16,-2.44929e-16
