i, x, uh, u0
0,0,3.94028e-05,0
0,0.00200357,0.00203975,0.00200357
0,0.00400713,0.0040401,0.00400712
0,0.0060107,0.00604045,0.00601066
0,0.00801427,0.0080408,0.00801418
0,0.0100178,0.0100412,0.0100177
0,0.0120214,0.0120415,0.0120211
0,0.014025,0.0140419,0.0140245
0,0.0160285,0.0160422,0.0160278
0,0.0180321,0.0180426,0.0180311
0,0.0200357,0.0200429,0.0200343
0,0.0220392,0.0220433,0.0220375
0,0.0240428,0.0240436,0.0240405
0,0.0260464,0.026044,0.0260434
0,0.0280499,0.0280443,0.0280463
0,0.0300535,0.0300446,0.030049
0,0.0320571,0.032045,0.0320516
0,0.0340606,0.0340453,0.034054
0,0.0360642,0.0360457,0.0360564
0,0.0380678,0.038046,0.0380586
0,0.0400713,0.0400464,0.0400606
0,0.0420749,0.0420467,0.0420625
0,0.0440785,0.0440471,0.0440642
0,0.046082,0.0460474,0.0460657
0,0.0480856,0.0480478,0.0480671
0,0.0500892,0.0500481,0.0500682
0,0.0520927,0.0520485,0.0520692
0,0.0540963,0.0540488,0.0540699
0,0.0560999,0.0560492,0.0560704
0,0.0581034,0.0580495,0.0580707
0,0.060107,0.0600499,0.0600708
0,0.0621106,0.0620502,0.0620706
0,0.0641141,0.0640506,0.0640702
0,0.0661177,0.0660509,0.0660695
0,0.0681213,0.0680513,0.0680686
0,0.0701248,0.0700516,0.0700674
0,0.0721284,0.072052,0.0720659
0,0.074132,0.0740523,0.0740641
0,0.0761355,0.0760527,0.076062
0,0.0781391,0.078053,0.0780596
0,0.0801427,0.0800534,0.0800569
0,0.0821462,0.0820537,0.0820539
0,0.0841498,0.0840541,0.0840505
0,0.0861534,0.0860544,0.0860468
0,0.0881569,0.0880548,0.0880428
0,0.0901605,0.0900551,0.0900384
0,0.0921641,0.0920555,0.0920336
0,0.0941676,0.0940558,0.0940285
0,0.0961712,0.0960562,0.096023
0,0.0981748,0.0980565,0.0980171
1,0.0981748,0.098135,0.0980171
1,0.100178,0.100116,0.100011
1,0.102182,0.102097,0.102004
1,0.104185,0.104078,0.103997
1,0.106189,0.106059,0.10599
1,0.108193,0.10804,0.107982
1,0.110196,0.110021,0.109973
1,0.1122,0.112003,0.111964
1,0.114203,0.113984,0.113955
1,0.116207,0.115965,0.115946
1,0.11821,0.117946,0.117935
1,0.120214,0.119927,0.119925
1,0.122218,0.121908,0.121914
1,0.124221,0.123889,0.123902
1,0.126225,0.12587,0.12589
1,0.128228,0.127851,0.127877
1,0.130232,0.129832,0.129864
1,0.132235,0.131813,0.13185
1,0.134239,0.133795,0.133836
1,0.136243,0.135776,0.135821
1,0.138246,0.137757,0.137806
1,0.14025,0.139738,0.13979
1,0.142253,0.141719,0.141774
1,0.144257,0.1437,0.143757
1,0.14626,0.145681,0.145739
1,0.148264,0.147662,0.147721
1,0.150268,0.149643,0.149703
1,0.152271,0.151624,0.151683
1,0.154275,0.153605,0.153663
1,0.156278,0.155586,0.155643
1,0.158282,0.157568,0.157622
1,0.160285,0.159549,0.1596
1,0.162289,0.16153,0.161577
1,0.164292,0.163511,0.163554
1,0.166296,0.165492,0.165531
1,0.1683,0.167473,0.167506
1,0.170303,0.169454,0.169481
1,0.172307,0.171435,0.171455
1,0.17431,0.173416,0.173429
1,0.176314,0.175397,0.175402
1,0.178317,0.177378,0.177374
1,0.180321,0.179359,0.179345
1,0.182325,0.181341,0.181316
1,0.184328,0.183322,0.183286
1,0.186332,0.185303,0.185255
1,0.188335,0.187284,0.187224
1,0.190339,0.189265,0.189192
1,0.192342,0.191246,0.191159
1,0.194346,0.193227,0.193125
1,0.19635,0.195208,0.19509
2,0.19635,0.195285,0.19509
2,0.198353,0.197228,0.197055
2,0.200357,0.199171,0.199019
2,0.20236,0.201114,0.200982
2,0.204364,0.203056,0.202944
2,0.206367,0.204999,0.204906
2,0.208371,0.206942,0.206866
2,0.210375,0.208885,0.208826
2,0.212378,0.210827,0.210785
2,0.214382,0.21277,0.212743
2,0.216385,0.214713,0.214701
2,0.218389,0.216656,0.216657
2,0.220392,0.218598,0.218612
