i, x, uh, u0
0,0,-1.14695e-16,0
0,0.0641141,0.0640702,0.0640702
0,0.128228,0.127877,0.127877
0,0.192342,0.191159,0.191159
0,0.256457,0.253655,0.253655
0,0.320571,0.315108,0.315108
0,0.384685,0.375267,0.375267
0,0.448799,0.433884,0.433884
0,0.512913,0.490718,0.490718
0,0.577027,0.545535,0.545535
0,0.641141,0.598111,0.598111
0,0.705255,0.648228,0.648228
0,0.76937,0.695683,0.695683
0,0.833484,0.740278,0.740278
0,0.897598,0.781831,0.781831
0,0.961712,0.820172,0.820172
0,1.02583,0.855143,0.855143
0,1.08994,0.886599,0.886599
0,1.15405,0.914413,0.914413
0,1.21817,0.938468,0.938468
0,1.28228,0.958668,0.958668
0,1.3464,0.974928,0.974928
0,1.41051,0.987182,0.987182
0,1.47463,0.995379,0.995379
0,1.53874,0.999486,0.999486
0,1.60285,0.999486,0.999486
0,1.66697,0.995379,0.995379
0,1.73108,0.987182,0.987182
0,1.7952,0.974928,0.974928
0,1.85931,0.958668,0.958668
0,1.92342,0.938468,0.938468
0,1.98754,0.914413,0.914413
0,2.05165,0.886599,0.886599
0,2.11577,0.855143,0.855143
0,2.17988,0.820172,0.820172
0,2.24399,0.781831,0.781831
0,2.30811,0.740278,0.740278
0,2.37222,0.695683,0.695683
0,2.43634,0.648228,0.648228
0,2.50045,0.598111,0.598111
0,2.56457,0.545535,0.545535
0,2.62868,0.490718,0.490718
0,2.69279,0.433884,0.433884
0,2.75691,0.375267,0.375267
0,2.82102,0.315108,0.315108
0,2.88514,0.253655,0.253655
0,2.94925,0.191159,0.191159
0,3.01336,0.127877,0.127877
0,3.07748,0.0640702,0.0640702
0,3.14159,6.67371e-16,1.22465e-16
1,3.14159,6.07559e-16,1.22465e-16
1,3.20571,-0.0640702,-0.0640702
1,3.26982,-0.127877,-0.127877
1,3.33394,-0.191159,-0.191159
1,3.39805,-0.253655,-0.253655
1,3.46216,-0.315108,-0.315108
1,3.52628,-0.375267,-0.375267
1,3.59039,-0.433884,-0.433884
1,3.65451,-0.490718,-0.490718
1,3.71862,-0.545535,-0.545535
1,3.78273,-0.598111,-0.598111
1,3.84685,-0.648228,-0.648228
1,3.91096,-0.695683,-0.695683
1,3.97508,-0.740278,-0.740278
1,4.03919,-0.781831,-0.781831
1,4.1033,-0.820172,-0.820172
1,4.16742,-0.855143,-0.855143
1,4.23153,-0.886599,-0.886599
1,4.29565,-0.914413,-0.914413
1,4.35976,-0.938468,-0.938468
1,4.42388,-0.958668,-0.958668
1,4.48799,-0.974928,-0.974928
1,4.5521,-0.987182,-0.987182
1,4.61622,-0.995379,-0.995379
1,4.68033,-0.999486,-0.999486
1,4.74445,-0.999486,-0.999486
1,4.80856,-0.995379,-0.995379
1,4.87267,-0.987182,-0.987182
1,4.93679,-0.974928,-0.974928
1,5.0009,-0.958668,-0.958668
1,5.06502,-0.938468,-0.938468
1,5.12913,-0.914413,-0.914413
1,5.19324,-0.886599,-0.886599
1,5.25736,-0.855143,-0.855143
1,5.32147,-0.820172,-0.820172
1,5.38559,-0.781831,-0.781831
1,5.4497,-0.740278,-0.740278
1,5.51382,-0.695683,-0.695683
1,5.57793,-0.648228,-0.648228
1,5.64204,-0.598111,-0.598111
1,5.70616,-0.545535,-0.545535
1,5.77027,-0.490718,-0.490718
1,5.83439,-0.433884,-0.433884
1,5.8985,-0.375267,-0.375267
1,5.96261,-0.315108,-0.315108
1,6.02673,-0.253655,-0.253655
1,6.09084,-0.191159,-0.191159
1,6.15496,-0.127877,-0.127877
1,6.21907,-0.0640702,-0.0640702
1,6.28319,-1.14392e-15,-2.44929e-16
