i, x, uh, u0
0,0,-3.56273e-12,0
0,0.0320571,0.0320516,0.0320516
0,0.0641141,0.0640702,0.0640702
0,0.0961712,0.096023,0.096023
0,0.128228,0.127877,0.127877
0,0.160285,0.1596,0.1596
0,0.192342,0.191159,0.191159
0,0.224399,0.222521,0.222521
0,0.256457,0.253655,0.253655
0,0.288514,0.284528,0.284528
0,0.320571,0.315108,0.315108
0,0.352628,0.345365,0.345365
0,0.384685,0.375267,0.375267
0,0.416742,0.404783,0.404783
0,0.448799,0.433884,0.433884
0,0.480856,0.462538,0.462538
0,0.512913,0.490718,0.490718
0,0.54497,0.518393,0.518393
0,0.577027,0.545535,0.545535
0,0.609084,0.572117,0.572117
0,0.641141,0.598111,0.598111
0,0.673198,0.62349,0.62349
0,0.705255,0.648228,0.648228
0,0.737313,0.672301,0.672301
0,0.76937,0.695683,0.695683
0,0.801427,0.718349,0.718349
0,0.833484,0.740278,0.740278
0,0.865541,0.761446,0.761446
0,0.897598,0.781831,0.781831
0,0.929655,0.801414,0.801414
0,0.961712,0.820172,0.820172
0,0.993769,0.838088,0.838088
0,1.02583,0.855143,0.855143
0,1.05788,0.871319,0.871319
0,1.08994,0.886599,0.886599
0,1.122,0.900969,0.900969
0,1.15405,0.914413,0.914413
0,1.18611,0.926917,0.926917
0,1.21817,0.938468,0.938468
0,1.25023,0.949056,0.949056
0,1.28228,0.958668,0.958668
0,1.31434,0.967295,0.967295
0,1.3464,0.974928,0.974928
0,1.37845,0.981559,0.981559
0,1.41051,0.987182,0.987182
0,1.44257,0.99179,0.99179
0,1.47463,0.995379,0.995379
0,1.50668,0.997945,0.997945
0,1.53874,0.999486,0.999486
0,1.5708,1,1
1,1.5708,1,1
1,1.60285,0.999486,0.999486
1,1.63491,0.997945,0.997945
1,1.66697,0.995379,0.995379
1,1.69902,0.99179,0.99179
1,1.73108,0.987182,0.987182
1,1.76314,0.981559,0.981559
1,1.7952,0.974928,0.974928
1,1.82725,0.967295,0.967295
1,1.85931,0.958668,0.958668
1,1.89137,0.949056,0.949056
1,1.92342,0.938468,0.938468
1,1.95548,0.926917,0.926917
1,1.98754,0.914413,0.914413
1,2.0196,0.900969,0.900969
1,2.05165,0.886599,0.886599
1,2.08371,0.871319,0.871319
1,2.11577,0.855143,0.855143
1,2.14782,0.838088,0.838088
1,2.17988,0.820172,0.820172
1,2.21194,0.801414,0.801414
1,2.24399,0.781831,0.781831
1,2.27605,0.761446,0.761446
1,2.30811,0.740278,0.740278
1,2.34017,0.718349,0.718349
1,2.37222,0.695683,0.695683
1,2.40428,0.672301,0.672301
1,2.43634,0.648228,0.648228
1,2.46839,0.62349,0.62349
1,2.50045,0.598111,0.598111
1,2.53251,0.572117,0.572117
1,2.56457,0.545535,0.545535
1,2.59662,0.518393,0.518393
1,2.62868,0.490718,0.490718
1,2.66074,0.462538,0.462538
1,2.69279,0.433884,0.433884
1,2.72485,0.404783,0.404783
1,2.75691,0.375267,0.375267
1,2.78896,0.345365,0.345365
1,2.82102,0.315108,0.315108
1,2.85308,0.284528,0.284528
1,2.88514,0.253655,0.253655
1,2.91719,0.222521,0.222521
1,2.94925,0.191159,0.191159
1,2.98131,0.1596,0.1596
1,3.01336,0.127877,0.127877
1,3.04542,0.096023,0.096023
1,3.07748,0.0640702,0.0640702
1,3.10954,0.0320516,0.0320516
1,3.14159,-3.56204e-12,1.22465e-16
2,3.14159,3.56307e-12,1.22465e-16
2,3.17365,-0.0320516,-0.0320516
2,3.20571,-0.0640702,-0.0640702
2,3.23776,-0.096023,-0.096023
2,3.26982,-0.127877,-0.127877
2,3.30188,-0.1596,-0.1596
2,3.33394,-0.191159,-0.191159
2,3.36599,-0.222521,-0.222521
2,3.39805,-0.253655,-0.253655
2,3.43011,-0.284528,-0.284528
2,3.46216,-0.315108,-0.315108
2,3.49422,-0.345365,-0.345365
2,3.52628,-0.375267,-0.375267
2,3.55833,-0.404783,-0.404783
2,3.59039,-0.433884,-0.433884
2,3.62245,-0.462538,-0.462538
2,3.65451,-0.490718,-0.490718
2,3.68656,-0.518393,-0.518393
2,3.71862,-0.545535,-0.545535
2,3.75068,-0.572117,-0.572117
2,3.78273,-0.598111,-0.598111
2,3.81479,-0.62349,-0.62349
2,3.84685,-0.648228,-0.648228
2,3.87891,-0.672301,-0.672301
2,3.91096,-0.695683,-0.695683
2,3.94302,-0.718349,-0.718349
2,3.97508,-0.740278,-0.740278
2,4.00713,-0.761446,-0.761446
2,4.03919,-0.781831,-0.781831
2,4.07125,-0.801414,-0.801414
2,4.1033,-0.820172,-0.820172
2,4.13536,-0.838088,-0.838088
2,4.16742,-0.855143,-0.855143
2,4.19948,-0.871319,-0.871319
2,4.23153,-0.886599,-0.886599
2,4.26359,-0.900969,-0.900969
2,4.29565,-0.914413,-0.914413
2,4.3277,-0.926917,-0.926917
2,4.35976,-0.938468,-0.938468
2,4.39182,-0.949056,-0.949056
2,4.42388,-0.958668,-0.958668
2,4.45593,-0.967295,-0.967295
2,4.48799,-0.974928,-0.974928
2,4.52005,-0.981559,-0.981559
2,4.5521,-0.987182,-0.987182
2,4.58416,-0.99179,-0.99179
2,4.61622,-0.995379,-0.995379
2,4.64827,-0.997945,-0.997945
2,4.68033,-0.999486,-0.999486
2,4.71239,-1,-1
3,4.71239,-1,-1
3,4.74445,-0.999486,-0.999486
3,4.7765,-0.997945,-0.997945
3,4.80856,-0.995379,-0.995379
3,4.84062,-0.99179,-0.99179
3,4.87267,-0.987182,-0.987182
3,4.90473,-0.981559,-0.981559
3,4.93679,-0.974928,-0.974928
3,4.96885,-0.967295,-0.967295
3,5.0009,-0.958668,-0.958668
3,5.03296,-0.949056,-0.949056
3,5.06502,-0.938468,-0.938468
3,5.09707,-0.926917,-0.926917
3,5.12913,-0.914413,-0.914413
3,5.16119,-0.900969,-0.900969
3,5.19324,-0.886599,-0.886599
3,5.2253,-0.871319,-0.871319
3,5.25736,-0.855143,-0.855143
3,5.28942,-0.838088,-0.838088
3,5.32147,-0.820172,-0.820172
3,5.35353,-0.801414,-0.801414
3,5.38559,-0.781831,-0.781831
3,5.41764,-0.761446,-0.761446
3,5.4497,-0.740278,-0.740278
3,5.48176,-0.718349,-0.718349
3,5.51382,-0.695683,-0.695683
3,5.54587,-0.672301,-0.672301
3,5.57793,-0.648228,-0.648228
3,5.60999,-0.62349,-0.62349
3,5.64204,-0.598111,-0.598111
3,5.6741,-0.572117,-0.572117
3,5.70616,-0.545535,-0.545535
3,5.73822,-0.518393,-0.518393
3,5.77027,-0.490718,-0.490718
3,5.80233,-0.462538,-0.462538
3,5.83439,-0.433884,-0.433884
3,5.86644,-0.404783,-0.404783
3,5.8985,-0.375267,-0.375267
3,5.93056,-0.345365,-0.345365
3,5.96261,-0.315108,-0.315108
3,5.99467,-0.284528,-0.284528
3,6.02673,-0.253655,-0.253655
3,6.05879,-0.222521,-0.222521
3,6.09084,-0.191159,-0.191159
3,6.1229,-0.1596,-0.1596
3,6.15496,-0.127877,-0.127877
3,6.18701,-0.096023,-0.096023
3,6.21907,-0.0640702,-0.0640702
3,6.25113,-0.0320516,-0.0320516
3,6.28319,3.56216e-12,-2.44929e-16
