i, x, uh, u0
0,0,-0.000493819,0
0,0.00801427,0.00763577,0.00801418
0,0.0160285,0.0157529,0.0160278
0,0.0240428,0.0238575,0.0240405
0,0.0320571,0.0319497,0.0320516
0,0.0400713,0.0400293,0.0400606
0,0.0480856,0.0480965,0.0480671
0,0.0560999,0.0561512,0.0560704
0,0.0641141,0.0641934,0.0640702
0,0.0721284,0.0722232,0.0720659
0,0.0801427,0.0802404,0.0800569
0,0.0881569,0.0882452,0.0880428
0,0.0961712,0.0962375,0.096023
0,0.104185,0.104217,0.103997
0,0.1122,0.112185,0.111964
0,0.120214,0.120139,0.119925
0,0.128228,0.128082,0.127877
0,0.136243,0.136012,0.135821
0,0.144257,0.143929,0.143757
0,0.152271,0.151834,0.151683
0,0.160285,0.159726,0.1596
0,0.1683,0.167606,0.167506
0,0.176314,0.175474,0.175402
0,0.184328,0.183329,0.183286
0,0.192342,0.191171,0.191159
0,0.200357,0.199001,0.199019
0,0.208371,0.206819,0.206866
0,0.216385,0.214624,0.214701
0,0.224399,0.222417,0.222521
0,0.232414,0.230197,0.230327
0,0.240428,0.237964,0.238118
0,0.248442,0.245719,0.245894
0,0.256457,0.253462,0.253655
0,0.264471,0.261192,0.261399
0,0.272485,0.26891,0.269126
0,0.280499,0.276615,0.276836
0,0.288514,0.284308,0.284528
0,0.296528,0.291988,0.292201
0,0.304542,0.299656,0.299856
0,0.312556,0.307311,0.307492
0,0.320571,0.314954,0.315108
0,0.328585,0.322584,0.322704
0,0.336599,0.330202,0.330279
0,0.344613,0.337807,0.337833
0,0.352628,0.3454,0.345365
0,0.360642,0.352981,0.352875
0,0.368656,0.360548,0.360362
0,0.376671,0.368104,0.367826
0,0.384685,0.375647,0.375267
0,0.392699,0.383177,0.382683
1,0.392699,0.382265,0.382683
1,0.400713,0.389756,0.390075
1,0.408728,0.397211,0.397442
1,0.416742,0.404631,0.404783
1,0.424756,0.412016,0.412099
1,0.43277,0.419365,0.419387
1,0.440785,0.426678,0.426649
1,0.448799,0.433956,0.433884
1,0.456813,0.441198,0.44109
1,0.464827,0.448405,0.448269
1,0.472842,0.455576,0.455418
1,0.480856,0.462712,0.462538
1,0.48887,0.469812,0.469629
1,0.496885,0.476876,0.476689
1,0.504899,0.483905,0.483719
1,0.512913,0.490899,0.490718
1,0.520927,0.497856,0.497685
1,0.528942,0.504779,0.50462
1,0.536956,0.511666,0.511523
1,0.54497,0.518517,0.518393
1,0.552984,0.525333,0.525229
1,0.560999,0.532113,0.532032
1,0.569013,0.538857,0.538801
1,0.577027,0.545566,0.545535
1,0.585041,0.55224,0.552234
1,0.593056,0.558878,0.558898
1,0.60107,0.56548,0.565525
1,0.609084,0.572047,0.572117
1,0.617099,0.578579,0.578671
1,0.625113,0.585074,0.585189
1,0.633127,0.591535,0.591669
1,0.641141,0.597959,0.598111
1,0.649156,0.604348,0.604514
1,0.65717,0.610702,0.610879
1,0.665184,0.61702,0.617204
1,0.673198,0.623303,0.62349
1,0.681213,0.62955,0.629736
1,0.689227,0.635761,0.635941
1,0.697241,0.641937,0.642105
1,0.705255,0.648077,0.648228
1,0.71327,0.654182,0.65431
1,0.721284,0.660251,0.660349
1,0.729298,0.666285,0.666347
1,0.737313,0.672283,0.672301
1,0.745327,0.678246,0.678212
1,0.753341,0.684173,0.68408
1,0.761355,0.690064,0.689903
1,0.76937,0.69592,0.695683
1,0.777384,0.701741,0.701417
1,0.785398,0.707525,0.707107
2,0.785398,0.706827,0.707107
2,0.793412,0.712539,0.712751
2,0.801427,0.718198,0.718349
2,0.809441,0.723804,0.723902
2,0.817455,0.729356,0.729407
2,0.825469,0.734856,0.734866
2,0.833484,0.740302,0.740278
2,0.841498,0.745695,0.745642
2,0.849512,0.751034,0.750958
2,0.857527,0.756321,0.756226
2,0.865541,0.761554,0.761446
2,0.873555,0.766734,0.766617
2,0.881569,0.771861,0.771738
2,0.889584,0.776935,0.77681
2,0.897598,0.781956,0.781831
2,0.905612,0.786923,0.786803
2,0.913626,0.791837,0.791724
2,0.921641,0.796698,0.796595
2,0.929655,0.801506,0.801414
2,0.937669,0.80626,0.806181
2,0.945684,0.810962,0.810897
2,0.953698,0.81561,0.815561
2,0.961712,0.820205,0.820172
2,0.969726,0.824746,0.824731
2,0.977741,0.829235,0.829237
2,0.985755,0.83367,0.833689
2,0.993769,0.838053,0.838088
2,1.00178,0.842381,0.842433
2,1.0098,0.846657,0.846724
2,1.01781,0.85088,0.850961
2,1.02583,0.855049,0.855143
2,1.03384,0.859165,0.85927
2,1.04185,0.863228,0.863342
2,1.04987,0.867238,0.867358
2,1.05788,0.871195,0.871319
2,1.0659,0.875098,0.875223
2,1.07391,0.878948,0.879072
2,1.08193,0.882745,0.882864
2,1.08994,0.886489,0.886599
2,1.09795,0.890179,0.890278
2,1.10597,0.893817,0.893899
2,1.11398,0.897401,0.897463
2,1.122,0.900932,0.900969
2,1.13001,0.90441,0.904417
2,1.13803,0.907834,0.907807
2,1.14604,0.911206,0.911139
2,1.15405,0.914524,0.914413
2,1.16207,0.917789,0.917627
2,1.17008,0.921001,0.920783
2,1.1781,0.924159,0.92388
3,1.1781,0.923781,0.92388
3,1.18611,0.926845,0.926917
3,1.19413,0.929846,0.929894
3,1.20214,0.932784,0.932812
3,1.21015,0.935659,0.93567
3,1.21817,0.938471,0.938468
3,1.22618,0.941221,0.941206
3,1.2342,0.943908,0.943883
3,1.24221,0.946533,0.9465
3,1.25023,0.949094,0.949056
3,1.25824,0.951593,0.951551
3,1.26625,0.954029,0.953984
3,1.27427,0.956402,0.956357
3,1.28228,0.958713,0.958668
3,1.2903,0.96096,0.960917
3,1.29831,0.963145,0.963105
3,1.30633,0.965268,0.965231
3,1.31434,0.967327,0.967295
3,1.32235,0.969324,0.969297
3,1.33037,0.971258,0.971236
3,1.33838,0.973129,0.973113
3,1.3464,0.974938,0.974928
3,1.35441,0.976683,0.97668
3,1.36243,0.978366,0.978369
3,1.37044,0.979987,0.979996
3,1.37845,0.981544,0.981559
3,1.38647,0.983039,0.98306
3,1.39448,0.984471,0.984497
3,1.4025,0.98584,0.985871
3,1.41051,0.987146,0.987182
3,1.41853,0.98839,0.988429
3,1.42654,0.989571,0.989613
3,1.43455,0.990689,0.990733
3,1.44257,0.991745,0.99179
3,1.45058,0.992738,0.992783
3,1.4586,0.993668,0.993712
3,1.46661,0.994535,0.994578
3,1.47463,0.995339,0.995379
3,1.48264,0.996081,0.996117
3,1.49065,0.99676,0.99679
3,1.49867,0.997376,0.9974
3,1.50668,0.99793,0.997945
3,1.5147,0.99842,0.998427
3,1.52271,0.998848,0.998844
3,1.53072,0.999213,0.999197
3,1.53874,0.999516,0.999486
3,1.54675,0.999756,0.999711
3,1.55477,0.999933,0.999872
3,1.56278,1.00005,0.999968
3,1.5708,1.0001,1
4,1.5708,1.0001,1
4,1.57881,1.00005,0.999968
4,1.58682,0.999933,0.999872
4,1.59484,0.999756,0.999711
4,1.60285,0.999516,0.999486
4,1.61087,0.999213,0.999197
4,1.61888,0.998848,0.998844
4,1.6269,0.99842,0.998427
4,1.63491,0.99793,0.997945
4,1.64292,0.997376,0.9974
4,1.65094,0.99676,0.99679
4,1.65895,0.996081,0.996117
4,1.66697,0.995339,0.995379
4,1.67498,0.994535,0.994578
4,1.683,0.993668,0.993712
4,1.69101,0.992738,0.992783
4,1.69902,0.991745,0.99179
4,1.70704,0.990689,0.990733
4,1.71505,0.989571,0.989613
4,1.72307,0.98839,0.988429
4,1.73108,0.987146,0.987182
4,1.7391,0.98584,0.985871
4,1.74711,0.984471,0.984497
4,1.75512,0.983039,0.98306
4,1.76314,0.981544,0.981559
4,1.77115,0.979987,0.979996
4,1.77917,0.978366,0.978369
4,1.78718,0.976683,0.97668
4,1.7952,0.974938,0.974928
4,1.80321,0.973129,0.973113
4,1.81122,0.971258,0.971236
4,1.81924,0.969324,0.969297
4,1.82725,0.967327,0.967295
4,1.83527,0.965268,0.965231
4,1.84328,0.963145,0.963105
4,1.8513,0.96096,0.960917
4,1.85931,0.958713,0.958668
4,1.86732,0.956402,0.956357
4,1.87534,0.954029,0.953984
4,1.88335,0.951593,0.951551
4,1.89137,0.949094,0.949056
4,1.89938,0.946533,0.9465
4,1.9074,0.943908,0.943883
4,1.91541,0.941221,0.941206
4,1.92342,0.938471,0.938468
4,1.93144,0.935659,0.93567
4,1.93945,0.932784,0.932812
4,1.94747,0.929846,0.929894
4,1.95548,0.926845,0.926917
4,1.9635,0.923781,0.92388
5,1.9635,0.924159,0.92388
5,1.97151,0.921001,0.920783
5,1.97952,0.917789,0.917627
5,1.98754,0.914524,0.914413
5,1.99555,0.911206,0.911139
5,2.00357,0.907834,0.907807
5,2.01158,0.90441,0.904417
5,2.0196,0.900932,0.900969
5,2.02761,0.897401,0.897463
5,2.03562,0.893817,0.893899
5,2.04364,0.890179,0.890278
5,2.05165,0.886489,0.886599
5,2.05967,0.882745,0.882864
5,2.06768,0.878948,0.879072
5,2.0757,0.875098,0.875223
5,2.08371,0.871195,0.871319
5,2.09172,0.867238,0.867358
5,2.09974,0.863228,0.863342
5,2.10775,0.859165,0.85927
5,2.11577,0.855049,0.855143
5,2.12378,0.85088,0.850961
5,2.1318,0.846657,0.846724
5,2.13981,0.842381,0.842433
5,2.14782,0.838053,0.838088
5,2.15584,0.83367,0.833689
5,2.16385,0.829235,0.829237
5,2.17187,0.824746,0.824731
5,2.17988,0.820205,0.820172
5,2.18789,0.81561,0.815561
5,2.19591,0.810962,0.810897
5,2.20392,0.80626,0.806181
5,2.21194,0.801506,0.801414
5,2.21995,0.796698,0.796595
5,2.22797,0.791837,0.791724
5,2.23598,0.786923,0.786803
5,2.24399,0.781956,0.781831
5,2.25201,0.776935,0.77681
5,2.26002,0.771861,0.771738
5,2.26804,0.766734,0.766617
5,2.27605,0.761554,0.761446
5,2.28407,0.756321,0.756226
5,2.29208,0.751034,0.750958
5,2.30009,0.745695,0.745642
5,2.30811,0.740302,0.740278
5,2.31612,0.734856,0.734866
5,2.32414,0.729356,0.729407
5,2.33215,0.723804,0.723902
5,2.34017,0.718198,0.718349
5,2.34818,0.712539,0.712751
5,2.35619,0.706827,0.707107
6,2.35619,0.707525,0.707107
6,2.36421,0.701741,0.701417
6,2.37222,0.69592,0.695683
6,2.38024,0.690064,0.689903
6,2.38825,0.684173,0.68408
6,2.39627,0.678246,0.678212
6,2.40428,0.672283,0.672301
6,2.41229,0.666285,0.666347
6,2.42031,0.660251,0.660349
6,2.42832,0.654182,0.65431
6,2.43634,0.648077,0.648228
6,2.44435,0.641937,0.642105
6,2.45237,0.635761,0.635941
6,2.46038,0.62955,0.629736
6,2.46839,0.623303,0.62349
6,2.47641,0.61702,0.617204
6,2.48442,0.610702,0.610879
6,2.49244,0.604348,0.604514
6,2.50045,0.597959,0.598111
6,2.50847,0.591535,0.591669
6,2.51648,0.585074,0.585189
6,2.52449,0.578579,0.578671
6,2.53251,0.572047,0.572117
6,2.54052,0.56548,0.565525
6,2.54854,0.558878,0.558898
6,2.55655,0.55224,0.552234
6,2.56457,0.545566,0.545535
6,2.57258,0.538857,0.538801
6,2.58059,0.532113,0.532032
6,2.58861,0.525333,0.525229
6,2.59662,0.518517,0.518393
6,2.60464,0.511666,0.511523
6,2.61265,0.504779,0.50462
6,2.62067,0.497856,0.497685
6,2.62868,0.490899,0.490718
6,2.63669,0.483905,0.483719
6,2.64471,0.476876,0.476689
6,2.65272,0.469812,0.469629
6,2.66074,0.462712,0.462538
6,2.66875,0.455576,0.455418
6,2.67677,0.448405,0.448269
6,2.68478,0.441198,0.44109
6,2.69279,0.433956,0.433884
6,2.70081,0.426678,0.426649
6,2.70882,0.419365,0.419387
6,2.71684,0.412016,0.412099
6,2.72485,0.404631,0.404783
6,2.73287,0.397211,0.397442
6,2.74088,0.389756,0.390075
6,2.74889,0.382265,0.382683
7,2.74889,0.383177,0.382683
7,2.75691,0.375647,0.375267
7,2.76492,0.368104,0.367826
7,2.77294,0.360548,0.360362
7,2.78095,0.352981,0.352875
7,2.78896,0.3454,0.345365
7,2.79698,0.337807,0.337833
7,2.80499,0.330202,0.330279
7,2.81301,0.322584,0.322704
7,2.82102,0.314954,0.315108
7,2.82904,0.307311,0.307492
7,2.83705,0.299656,0.299856
7,2.84506,0.291988,0.292201
7,2.85308,0.284308,0.284528
7,2.86109,0.276615,0.276836
7,2.86911,0.26891,0.269126
7,2.87712,0.261192,0.261399
7,2.88514,0.253462,0.253655
7,2.89315,0.245719,0.245894
7,2.90116,0.237964,0.238118
7,2.90918,0.230197,0.230327
7,2.91719,0.222417,0.222521
7,2.92521,0.214624,0.214701
7,2.93322,0.206819,0.206866
7,2.94124,0.199001,0.199019
7,2.94925,0.191171,0.191159
7,2.95726,0.183329,0.183286
7,2.96528,0.175474,0.175402
7,2.97329,0.167606,0.167506
7,2.98131,0.159726,0.1596
7,2.98932,0.151834,0.151683
7,2.99734,0.143929,0.143757
7,3.00535,0.136012,0.135821
7,3.01336,0.128082,0.127877
