i, x, uh, u0
0,0,0.0165572,0
0,0.128228,0.130547,0.127877
0,0.256457,0.249288,0.253655
0,0.384685,0.368517,0.375267
0,0.512913,0.484502,0.490718
0,0.641141,0.594015,0.598111
0,0.76937,0.694312,0.695683
0,0.897598,0.783108,0.781831
0,1.02583,0.858553,0.855143
0,1.15405,0.919208,0.914413
0,1.28228,0.964025,0.958668
0,1.41051,0.992318,0.987182
0,1.53874,1.00374,0.999486
0,1.66697,0.998278,0.995379
0,1.7952,0.976187,0.974928
0,1.92342,0.938013,0.938468
0,2.05165,0.88454,0.886599
0,2.17988,0.816779,0.820172
0,2.30811,0.73594,0.740278
0,2.43634,0.643409,0.648228
0,2.56457,0.540728,0.545535
0,2.69279,0.429564,0.433884
0,2.82102,0.311693,0.315108
0,2.94925,0.188972,0.191159
0,3.07748,0.0633179,0.0640702
0,3.20571,-0.0633179,-0.0640702
0,3.33394,-0.188972,-0.191159
0,3.46216,-0.311693,-0.315108
0,3.59039,-0.429564,-0.433884
0,3.71862,-0.540728,-0.545535
0,3.84685,-0.643409,-0.648228
0,3.97508,-0.73594,-0.740278
0,4.1033,-0.816779,-0.820172
0,4.23153,-0.88454,-0.886599
0,4.35976,-0.938013,-0.938468
0,4.48799,-0.976187,-0.974928
0,4.61622,-0.998278,-0.995379
0,4.74445,-1.00374,-0.999486
0,4.87267,-0.992318,-0.987182
0,5.0009,-0.964025,-0.958668
0,5.12913,-0.919208,-0.914413
0,5.25736,-0.858553,-0.855143
0,5.38559,-0.783108,-0.781831
0,5.51382,-0.694312,-0.695683
0,5.64204,-0.594015,-0.598111
0,5.77027,-0.484502,-0.490718
0,5.8985,-0.368517,-0.375267
0,6.02673,-0.249288,-0.253655
0,6.15496,-0.130547,-0.127877
0,6.28319,-0.0165572,-2.44929e-16
