i, x, uh, u0
0,0,0.0490086,0
0,0.00200357,0.0490086,0.00200357
0,0.00400713,0.0490086,0.00400712
0,0.0060107,0.0490086,0.00601066
0,0.00801427,0.0490086,0.00801418
0,0.0100178,0.0490086,0.0100177
0,0.0120214,0.0490086,0.0120211
0,0.014025,0.0490086,0.0140245
0,0.0160285,0.0490086,0.0160278
0,0.0180321,0.0490086,0.0180311
0,0.0200357,0.0490086,0.0200343
0,0.0220392,0.0490086,0.0220375
0,0.0240428,0.0490086,0.0240405
0,0.0260464,0.0490086,0.0260434
0,0.0280499,0.0490086,0.0280463
0,0.0300535,0.0490086,0.030049
0,0.0320571,0.0490086,0.0320516
0,0.0340606,0.0490086,0.034054
0,0.0360642,0.0490086,0.0360564
0,0.0380678,0.0490086,0.0380586
0,0.0400713,0.0490086,0.0400606
0,0.0420749,0.0490086,0.0420625
0,0.0440785,0.0490086,0.0440642
0,0.046082,0.0490086,0.0460657
0,0.0480856,0.0490086,0.0480671
0,0.0500892,0.0490086,0.0500682
0,0.0520927,0.0490086,0.0520692
0,0.0540963,0.0490086,0.0540699
0,0.0560999,0.0490086,0.0560704
0,0.0581034,0.0490086,0.0580707
0,0.060107,0.0490086,0.0600708
0,0.0621106,0.0490086,0.0620706
0,0.0641141,0.0490086,0.0640702
0,0.0661177,0.0490086,0.0660695
0,0.0681213,0.0490086,0.0680686
0,0.0701248,0.0490086,0.0700674
0,0.0721284,0.0490086,0.0720659
0,0.074132,0.0490086,0.0740641
0,0.0761355,0.0490086,0.076062
0,0.0781391,0.0490086,0.0780596
0,0.0801427,0.0490086,0.0800569
0,0.0821462,0.0490086,0.0820539
0,0.0841498,0.0490086,0.0840505
0,0.0861534,0.0490086,0.0860468
0,0.0881569,0.0490086,0.0880428
0,0.0901605,0.0490086,0.0900384
0,0.0921641,0.0490086,0.0920336
0,0.0941676,0.0490086,0.0940285
0,0.0961712,0.0490086,0.096023
0,0.0981748,0.0490086,0.0980171
1,0.0981748,0.146554,0.0980171
1,0.100178,0.146554,0.100011
1,0.102182,0.146554,0.102004
1,0.104185,0.146554,0.103997
1,0.106189,0.146554,0.10599
1,0.108193,0.146554,0.107982
1,0.110196,0.146554,0.109973
1,0.1122,0.146554,0.111964
1,0.114203,0.146554,0.113955
1,0.116207,0.146554,0.115946
1,0.11821,0.146554,0.117935
1,0.120214,0.146554,0.119925
1,0.122218,0.146554,0.121914
1,0.124221,0.146554,0.123902
1,0.126225,0.146554,0.12589
1,0.128228,0.146554,0.127877
1,0.130232,0.146554,0.129864
1,0.132235,0.146554,0.13185
1,0.134239,0.146554,0.133836
1,0.136243,0.146554,0.135821
1,0.138246,0.146554,0.137806
1,0.14025,0.146554,0.13979
1,0.142253,0.146554,0.141774
1,0.144257,0.146554,0.143757
1,0.14626,0.146554,0.145739
1,0.148264,0.146554,0.147721
1,0.150268,0.146554,0.149703
1,0.152271,0.146554,0.151683
1,0.154275,0.146554,0.153663
1,0.156278,0.146554,0.155643
1,0.158282,0.146554,0.157622
1,0.160285,0.146554,0.1596
1,0.162289,0.146554,0.161577
1,0.164292,0.146554,0.163554
1,0.166296,0.146554,0.165531
1,0.1683,0.146554,0.167506
1,0.170303,0.146554,0.169481
1,0.172307,0.146554,0.171455
1,0.17431,0.146554,0.173429
1,0.176314,0.146554,0.175402
1,0.178317,0.146554,0.177374
1,0.180321,0.146554,0.179345
1,0.182325,0.146554,0.181316
1,0.184328,0.146554,0.183286
1,0.186332,0.146554,0.185255
1,0.188335,0.146554,0.187224
1,0.190339,0.146554,0.189192
1,0.192342,0.146554,0.191159
1,0.194346,0.146554,0.193125
1,0.19635,0.146554,0.19509
2,0.19635,0.242687,0.19509
2,0.198353,0.242687,0.197055
2,0.200357,0.242687,0.199019
2,0.20236,0.242687,0.200982
2,0.204364,0.242687,0.202944
2,0.206367,0.242687,0.204906
2,0.208371,0.242687,0.206866
2,0.210375,0.242687,0.208826
2,0.212378,0.242687,0.210785
2,0.214382,0.242687,0.212743
2,0.216385,0.242687,0.214701
2,0.218389,0.242687,0.216657
