i, x, uh, u0
0,0,-1.22465e-16,0
0,0.128228,-1.22465e-16,0.127877
0,0.256457,-1.22465e-16,0.253655
0,0.384685,-1.22465e-16,0.375267
0,0.512913,-1.22465e-16,0.490718
0,0.641141,-1.22465e-16,0.598111
0,0.76937,-1.22465e-16,0.695683
0,0.897598,-1.22465e-16,0.781831
0,1.02583,-1.22465e-16,0.855143
0,1.15405,-1.22465e-16,0.914413
0,1.28228,-1.22465e-16,0.958668
0,1.41051,-1.22465e-16,0.987182
0,1.53874,-1.22465e-16,0.999486
0,1.66697,-1.22465e-16,0.995379
0,1.7952,-1.22465e-16,0.974928
0,1.92342,-1.22465e-16,0.938468
0,2.05165,-1.22465e-16,0.886599
0,2.17988,-1.22465e-16,0.820172
0,2.30811,-1.22465e-16,0.740278
0,2.43634,-1.22465e-16,0.648228
0,2.56457,-1.22465e-16,0.545535
0,2.69279,-1.22465e-16,0.433884
0,2.82102,-1.22465e-16,0.315108
0,2.94925,-1.22465e-16,0.191159
0,3.07748,-1.22465e-16,0.0640702
0,3.20571,-1.22465e-16,-0.0640702
0,3.33394,-1.22465e-16,-0.191159
0,3.46216,-1.22465e-16,-0.315108
0,3.59039,-1.22465e-16,-0.433884
0,3.71862,-1.22465e-16,-0.545535
0,3.84685,-1.22465e-16,-0.648228
0,3.97508,-1.22465e-16,-0.740278
0,4.1033,-1.22465e-16,-0.820172
0,4.23153,-1.22465e-16,-0.886599
0,4.35976,-1.22465e-16,-0.938468
0,4.48799,-1.22465e-16,-0.974928
0,4.61622,-1.22465e-16,-0.995379
0,4.74445,-1.22465e-16,-0.999486
0,4.87267,-1.22465e-16,-0.987182
0,5.0009,-1.22465e-16,-0.958668
0,5.12913,-1.22465e-16,-0.914413
0,5.25736,-1.22465e-16,-0.855143
0,5.38559,-1.22465e-16,-0.781831
0,5.51382,-1.22465e-16,-0.695683
0,5.64204,-1.22465e-16,-0.598111
0,5.77027,-1.22465e-16,-0.490718
0,5.8985,-1.22465e-16,-0.375267
0,6.02673,-1.22465e-16,-0.253655
0,6.15496,-1.22465e-16,-0.127877
0,6.28319,-1.22465e-16,-2.44929e-16
